Id,SalePrice
2658,128481.93480385725
2718,190233.26586324346
2414,193305.49234476816
1989,125531.01893625528
625,183460.723921847
333,102335.89724908379
1327,119408.7156442473
858,139047.84609701083
95,170427.0135350881
1568,189703.49263381853
2482,156901.08965518264
1364,131938.11975151752
2584,155427.43350620772
818,327706.1626137265
2673,159135.48383472816
2089,123299.08774615802
1297,174423.17574699793
790,114443.46652086034
2616,219013.78598142366
720,197399.77625983756
222,146581.10298849488
557,124582.24961272463
1148,199029.19419270463
2766,154692.1440446441
534,190279.38802692085
1452,114069.44953692687
630,139022.30421027343
2648,122179.96852436375
125,135062.00909963026
1904,69613.24662496666
1670,106621.9779281874
756,101039.0161825896
717,275709.7266495367
1032,160994.64828550164
852,216091.35060390475
1731,163088.77015239626
2639,142223.20965641644
2071,85102.33142101529
1267,105496.02528453887
1851,188576.30036925408
567,141114.57764727715
2439,215496.5765928199
1898,159715.62203489654
647,164940.4939394845
2256,212718.92908586242
979,116862.59866624589
1444,213813.43467366276
2485,115242.18170819539
157,122968.81500971911
88,123214.74567559625
2003,109316.15921824145
186,171187.9914471237
1425,270129.21110346535
2695,123010.5171833721
738,96472.48673434432
395,153539.2281818633
1353,141386.3815296921
1878,146420.81116251758
390,174667.61768909486
1456,233464.3725689038
1103,313962.20257437363
1387,128830.03431354632
2070,150366.7219939667
1199,170099.51510939785
2479,164139.61147083892
501,337820.4890966152
2362,99064.85658650243
1718,190176.93076906193
2188,92810.40316583066
1483,148462.6965648418
2557,85228.99407742258
437,308502.913825274
2224,214852.42154230384
1628,160944.85545605447
397,124409.05445663167
587,203641.06607489043
971,161338.14785748173
2611,155093.21352853204
1887,86442.84534851203
2399,346938.07754414435
2148,210117.46073788506
304,118233.08137004753
1997,137271.20494512707
2817,119719.34491119228
1431,175779.98287539525
427,384402.6658490395
263,120241.07111121526
598,162824.54819867917
2895,238443.53837672644
687,154312.02910430662
1822,136710.68966401505
2191,108042.37835579776
179,130505.17585299765
1009,197211.76960707371
2010,126571.68952108109
1991,134939.11137509238
1411,151055.02231167647
1721,235289.17063114862
1144,180697.95214113052
593,210302.4758211976
575,283807.39115386683
1249,175375.64308775042
1604,125814.11906961293
1064,418492.3359282009
1923,158924.0624617142
1988,105193.98845290829
2325,168000.9116716898
114,205427.98488917085
2700,190735.78460935934
217,149089.9410623647
343,180723.82074390445
386,232430.2105615662
2005,115080.9545772458
2908,121710.07433285803
1814,225368.66335401416
2446,561870.4090791554
208,144718.72047085327
1679,111819.22327036213
822,331534.5219140091
6,189439.75434258167
1781,424141.16151471366
2397,278012.9342321938
2340,295418.3724627167
1618,157192.79225760137
2843,111135.77271110316
1061,374614.59256693034
2786,105856.03708504369
1935,137294.39882021295
1341,121943.02087399267
521,319193.1820151232
2136,134955.82367714695
