Id,SalePrice
2658,117229.13302281257
2718,170576.93223959356
2414,213922.83525186262
1989,121328.43298784104
625,172594.51521969042
333,99711.325915681
1327,109353.34598484762
858,134876.00207331768
95,177416.18281344234
1568,174290.82573171516
2482,154375.04480268952
1364,130446.64437351472
2584,150558.34496660467
818,338211.47570173803
2673,134664.35143224217
2089,141919.79886405836
1297,159048.0898231968
790,112681.55196003415
2616,199039.02083326515
720,186023.85349167563
222,149492.0198547539
557,132386.87499264473
1148,181628.04911526074
2766,164050.472576772
534,179346.63473261893
1452,119506.15762858509
630,131711.1097504129
2648,126865.99453072004
125,147853.29488058374
1904,64143.31216553411
1670,107796.69865279969
756,101473.63194901515
717,200184.7617283259
1032,152541.53455868544
852,209540.70693858605
1731,184242.46469559835
2639,104252.23469478042
2071,86873.04307453353
1267,122333.84210864236
1851,188834.87810697948
567,154931.52848694235
2439,209491.05185626823
1898,140547.35649325632
647,158273.09171249138
2256,230204.23380825273
979,110756.05417844479
1444,221797.8440099449
2485,119580.99241360245
157,123649.27114767808
88,119494.95681140876
2003,107233.10270630778
186,197650.76199189405
1425,262297.83349386515
2695,122831.74313751263
738,104097.77699109766
395,150335.63985093942
1353,154353.30753888763
1878,139171.38470600275
390,178203.64828621715
1456,240530.80219789685
1103,315490.13430557935
1387,124039.81380414081
2070,143939.91867812886
1199,171630.60287691993
2479,165895.27872426977
501,296170.4475295199
2362,102764.26955799015
1718,185821.29029087108
2188,94878.13777893852
1483,168149.73231772202
2557,101761.71348586364
437,360337.21077441366
2224,191304.06360091228
1628,182796.70100888636
397,128254.320547705
587,175499.2041722638
971,157313.37081164782
2611,145358.46410201702
1887,111070.6399558687
2399,366609.3476540608
2148,202206.43448786694
304,121569.46804687267
1997,128879.13557724698
2817,118994.8206507661
1431,188303.41088650184
427,311761.5480553795
263,123564.50906860485
598,161590.77366297148
2895,222552.4335472272
687,145281.19150320275
1822,128268.15536405888
2191,92024.06064087636
179,127307.3301819497
1009,214079.6833416244
2010,124457.24237117167
1991,136741.14208643293
1411,141398.21912811088
1721,233510.0317108989
1144,178570.6654004432
593,212341.7776965298
575,288137.30669334263
1249,171589.24533422012
1604,126059.70882209015
1064,480481.49610307784
1923,163852.2793848573
1988,106262.28494125542
2325,174971.39536066918
114,192695.77902773517
2700,169202.7978901624
217,107614.89263129311
343,171607.6438653583
386,225262.40844166986
2005,125813.39530710835
2908,130525.47814808192
1814,238132.72291928699
2446,508421.2048946389
208,149005.57832461377
1679,120028.64500996514
822,354747.7641629094
6,200639.9255438229
1781,414332.2350633903
2397,282323.833963452
2340,293183.5538444023
1618,166757.48413774767
2843,101657.98275895097
1061,389241.0695851503
2786,129636.72449566968
1935,124130.07134583437
1341,126735.04394504064
521,293579.10247710167
2136,143383.58306072585
996,206133.7420502604
227,154523.71155612767
135,161532.65845332024
1167,157395.71552272487
294,207756.37964295287
1776,183623.5928890712
540,174493.8071512894
1717,184124.52338599623
2303,124608.46381091123
116,173731.98186896663
127,127525.4004924446
1371,134114.99527806332
1014,165882.05304658113
1507,108875.49702909174
702,136957.28720951
750,139952.01671323896
261,148244.53592500888
1559,93826.61497144672
577,191495.38157474587
2812,197894.05130568016
2080,142938.7692128076
1368,123377.87114806965
2376,125014.45626315393
659,117229.58320198662
1235,121611.31333107244
332,96339.24952607143
1917,134490.9530865908
2094,252529.4407879246
1460,243656.81438371705
1471,203695.6654965439
1509,122947.5223446882
1922,129753.68042157464
433,529470.1602446306
460,264980.0691979844
1116,247323.0629834108
1137,166719.73078058136
53,183297.54231226764
2354,245654.14243312905
1475,193360.52257301012
1761,729308.6282555489
842,138868.90294540962
2739,169330.497062605
2509,162612.21150569172
1007,208658.33512480793
2610,171153.11877068868
1952,106764.23632771235
2719,166785.03385537694
2921,99933.23699197498
1966,123873.56893981241
292,121277.48770986535
1204,189317.10109323455
1829,238526.67270642667
2419,191336.40790635548
391,157768.52413665666
798,119944.42647720543
481,210943.89625858606
193,160009.734950887
555,120913.38282344445
899,79256.39511767884
2357,185608.0049820575
328,137757.71612207976
1356,129863.80392577514
1154,110584.14294324303
1730,176712.58429166858
2249,160737.6346082094
1119,271764.96671082743
2856,137463.28692459947
1394,128635.55767071965
2587,119200.15713825068
61,286048.47613547277
2661,187010.07718104677
2711,129421.16562896043
1147,183403.4420408999
757,140523.59740097544
2623,101019.1182849092
2378,150185.76721932014
1413,132842.01384369517
1722,231300.27295081088
1112,222550.16566138578
1623,193180.6924091499
1201,172268.19058710473
1513,109875.32085492826
957,250371.9300769677
1171,288123.23756195814
1145,187515.38858972632
2726,205966.29533355177
703,159364.031847886
760,92646.69866252081
1964,134621.01285492306
2512,176518.29406300015
159,143035.37341276315
1281,159544.05767800132
468,192186.64842772562
290,127357.4617310431
665,91718.82643164936
1463,252628.65671240978
1792,214051.95563871157
923,138183.47757064612
500,247105.4780975806
1408,160167.32140233836
331,91277.00117864565
170,121248.79613425463
2192,102958.54899556372
2571,285490.4635568864
2314,178841.49779261198
2647,100719.03527905936
422,464555.05413423356
2457,356268.63164683327
1838,197475.57338627262
2805,245758.20325751844
1645,157913.41164120493
1711,291638.6948594934
2825,245848.6945419173
322,357554.9989623542
2103,264114.139910508
342,126425.42078804984
600,114966.6012470918
488,191011.7937533427
1725,303667.3224476302
2246,253575.97649438778
2847,162989.85063247778
806,251520.01022736248
530,221490.47717708303
963,194637.8408377217
2678,91956.2203038833
171,97538.46432505223
2401,420967.1375331811
805,223094.82515990033
2259,192008.75730748067
1748,202852.0936374835
1361,128877.47931929554
1677,126246.88756464973
1406,166563.55953405635
2322,242388.30775551734
688,145937.83105297256
143,127381.28381679293
804,201635.87889009638
1214,150615.17959700746
2828,148949.64312344496
1999,170956.50321470876
2467,183051.43193175303
2665,154487.42231311588
1538,348258.820821619
398,113610.12199605413
2822,126144.28663685691
2157,154199.12703325145
1856,160776.7158273513
1269,113935.23796574757
2570,116134.44341722694
2320,249051.23150527055
1517,111037.38851559306
2304,117170.99297286134
1312,111011.01509979456
2012,139037.0304745428
506,221743.19951345734
2865,178074.12363811446
2367,116884.78284560492
554,95418.97083160956
238,123243.40493107378
1954,113316.39514481105
2488,153548.59963493072
2291,104132.54752523168
1969,110846.43491403642
2725,155233.20875064164
1482,168149.73231772202
2763,195365.95415827518
503,231283.91651912837
1584,262190.91294682585
1531,146337.40839515033
2210,134521.62402153836
459,324062.3952071036
556,129186.40756879389
1347,131227.67176065434
1290,97974.5436079444
1388,108696.46063639992
1571,198395.1112861352
2754,202441.42865239258
765,136707.35041382705
2494,121262.86966997171
2870,183372.3832211043
7,212239.37548734708
1114,241324.5223726543
2418,287224.79864456493
291,132856.16371549087
18,354021.5199567128
39,380629.1322394007
1001,250518.02272690582
2442,229701.05413973937
616,118197.1636377343
2680,72217.96838529642
1414,112339.32145827597
289,124993.79359529748
40,239970.62464045617
860,131755.98789478102
409,148827.91848961826
673,140726.16455163012
2427,182852.4447478058
2036,205526.04421568802
2564,134401.0844844821
642,150437.22163878352
1008,162612.81508587647
1908,138759.05707529024
2519,236108.5709697781
1369,111769.72444307026
2855,153209.93086915527
712,99708.81385210267
1943,108564.70142465715
1958,127622.7863923165
107,181396.74689595558
2295,198190.91944707898
704,87976.88389563648
676,121753.34459712349
259,176551.08722025657
93,279045.8315535745
106,248849.9260454778
2315,182420.56307653026
1050,112862.1314371897
1095,217822.38872605585
2709,146831.02519069187
758,132440.02601743268
1496,161208.1907072987
2370,124015.34991744331
2458,285388.6998630441
2733,135262.03850990575
161,254877.52932487114
726,156386.9825864562
845,207200.60642129267
947,256903.33348406246
2232,102310.54074149019
2563,143070.46118072153
2299,107755.73885824
211,92208.13449821035
605,154797.482017863
1478,211333.9007031096
2247,262037.59970209378
2274,175701.35955377086
2869,177118.94735541166
967,211504.79567016318
2656,109251.10850591105
667,196868.07856459517
1042,121949.51301267381
2023,152213.15859903966
2447,404895.7922256617
2055,120450.94935534563
2275,283242.09684811294
2204,150784.9818300879
1563,267000.56388410943
483,210381.4417603847
796,129065.6822882768
1526,139875.75982072958
2042,135483.25905427046
442,358659.5482287936
1693,318554.85644846765
1468,216165.99024230777
1430,182288.0178341236
2605,140098.27199150462
1529,182860.88001131653
335,127266.23510738433
1287,131821.14199984897
31,108848.39511565377
1785,282136.4857999628
82,156385.28785974628
2620,110507.64277452153
252,203058.89127142317
721,95105.6218677059
2165,178121.84289198142
2316,189570.7388740571
775,132935.82409563012
1558,106268.39370729764
17,232711.96476024558
1022,210865.3118529172
925,124415.470883695
438,277952.0273394792
1270,125861.40186363625
1272,116807.3753288961
215,138972.61898700692
266,222623.5240854774
2402,270589.6729242213
1250,121771.99917173805
1984,116778.50875286537
1279,133609.54975740184
377,237964.52989244138
1252,142068.66430048892
2156,252840.68747664083
499,307705.3000511245
1374,122013.0802557364
2898,237075.34263783746
401,112233.5869588661
2721,171600.50547002564
2078,229698.38756599426
2589,114368.36335861988
1946,203969.72604252805
1334,127796.02710717979
2781,239288.7026353802
431,407275.8151367387
576,220595.04103665022
1474,200466.1076137016
2254,140738.6977077971
2155,313498.06759649614
885,122719.67203056088
643,127898.17490934234
1944,118258.3050415145
480,210750.94450747728
2845,88982.85389690772
2387,309127.164245198
2407,202301.9734591389
2527,156746.88707199966
2514,167379.8805397515
629,167064.46588394698
80,204963.7416014629
1876,138105.82700547628
1546,123919.74818874919
2518,167902.2964192638
2347,164218.4793709053
783,193123.32248291076
1322,69807.58844908483
194,78042.87842246241
1770,273009.4417307549
2143,140420.53711806945
1229,206417.71003088765
511,281333.7528665501
46,223389.32554789778
1348,174129.189371293
2465,182107.66350335325
387,235274.97528936088
873,215974.50345159005
1918,127582.25651346953
2764,254534.39539558507
2184,125825.26520516213
934,152563.44998397038
1920,126613.1030233958
2631,149249.74547764324
1768,662619.8081639131
2040,116424.22087159802
1749,222689.39502616477
834,217685.8418481485
1457,218729.00381345855
79,127930.71742026397
2302,120781.28532244655
1817,133933.2933054817
2755,231897.26578216816
359,179632.55032891125
2059,119943.63430008822
2092,231811.50438450143
