Id,SalePrice
2658,130027.1398758356
2718,185270.1688270118
2414,192968.1802294894
1989,125305.50834744133
625,178364.2668583225
333,101346.20471647475
1327,117642.83569709491
858,134112.92008683438
95,171360.43546236272
1568,187552.62370726196
2482,159403.9611842136
1364,134080.18798500535
2584,148894.40999056425
818,359684.8370239476
2673,154420.31753090804
2089,132134.67210807913
1297,169753.98631679345
790,112625.4358711296
2616,213295.0331843456
720,182829.9402718761
222,144967.62744906783
557,129663.92646784753
1148,197300.57837656984
2766,160485.72503115717
534,185718.00520018098
1452,113911.16307485457
630,138345.60945805695
2648,118395.88296864995
125,135825.95611689088
1904,73751.74627451923
1670,107651.33243273955
756,102672.05530702209
717,241608.04890245743
1032,160288.72944619073
852,216427.44835596473
1731,164405.1967561326
2639,132190.16187371386
2071,92821.90355976144
1267,113538.38336285754
1851,191047.16779886011
567,155073.523672881
2439,209376.97180023356
1898,152318.91802803488
647,159476.01230672517
2256,220461.64221022915
979,116191.76989207232
1444,208612.43149933396
2485,119058.58595560696
157,120490.52698160308
88,119541.23919303903
2003,106243.95057229449
186,183681.8553346169
1425,272925.92722165404
2695,121023.83613016884
738,100202.8831226996
395,151290.1494780196
1353,142945.89188367335
1878,144132.0660787378
390,175559.1697948501
1456,244251.127515246
1103,286992.9131542867
1387,126036.16235470462
2070,151946.31622338056
1199,158795.01278383186
2479,164227.92554474104
501,327703.1109245794
2362,100192.02193337414
1718,192493.37315991535
2188,95337.82216926705
1483,154597.07249480954
2557,93375.30393923994
437,350521.3977694695
2224,200070.11999173145
1628,168866.61119812084
397,122462.89845806359
587,188244.56853733942
971,160407.88865647567
2611,147500.54064649434
1887,94223.9958996175
2399,320580.87674384244
2148,210886.66979297288
304,117679.76276035473
1997,133641.7847133287
2817,121491.42570825014
1431,176362.0928340045
427,340304.0574268929
263,121748.39446124113
598,168561.59191850055
2895,236196.95346774798
687,149841.28077902796
1822,133470.9953574385
2191,109582.15184623579
179,126874.46818901773
1009,208479.28703523107
2010,122009.99543209282
1991,133195.87918949118
1411,143597.73534205987
1721,242272.20433824632
1144,175268.09722444575
593,198518.12267552872
575,260597.08602856583
1249,180738.8610673224
1604,126475.51036966637
1064,404329.73445834464
1923,155215.00771695195
1988,106117.827232743
2325,171230.35647246393
114,202255.66908568147
2700,182124.19132366052
217,137547.87629985722
343,181988.7759481939
386,231470.75678726583
2005,124949.94383844628
2908,127815.01724109777
1814,223452.6648682624
2446,505508.0117765217
208,148831.80115192564
1679,120273.93870001381
822,336329.17289265536
6,189173.44422669325
1781,379669.02385490976
2397,280646.383239163
2340,294206.89864724525
1618,156144.11410561705
2843,117509.33195043156
1061,352687.35436720646
2786,112008.38776206138
1935,132028.3963844249
1341,121012.89226570835
521,300827.85896702524
2136,144150.86030000448
996,210144.53459484052
227,152239.27871005965
135,157948.50339461298
1167,162506.20259272848
294,202044.2779238471
1776,195756.67003372574
540,177406.3050091324
1717,191337.10336218984
2303,119514.3696922046
116,186086.1940526031
127,125675.00524384588
1371,123365.3609553081
1014,177154.87118631336
1507,100005.14937478794
702,138416.14092023484
750,136542.49539670235
261,129780.16253550306
1559,84722.07830078393
577,192068.82524681438
2812,184264.4413875886
2080,131625.21091350098
1368,119013.10653749062
2376,128111.24688276362
659,113115.27968305734
1235,118915.03275520372
332,90414.0411486979
1917,134779.79356582806
2094,242246.93369801634
1460,255013.1361257212
1471,207106.87844691167
