Id,SalePrice
2658,153261.709660511
2718,206128.31551415264
2414,215054.31837402494
1989,120841.30881839083
625,179325.90616692393
333,93362.29202752165
1327,111837.21501260041
858,158258.09232882853
95,199451.352376685
1568,153898.2823997403
2482,173016.52216482908
1364,138370.13969462947
2584,165383.2982279188
818,301243.9269000278
2673,166699.81676038983
2089,146696.3261380028
1297,139558.8830515407
790,116155.19898811891
2616,187396.6932169795
720,189192.76203068905
222,149942.37462258292
557,126648.10708217323
1148,199220.16876607062
2766,144158.75211452553
534,190347.85778041417
1452,119500.00259853108
630,138648.36234421912
2648,172747.75919802696
125,158616.9347779269
1904,8237.253145141993
1670,92141.79488800396
756,102715.05304738879
717,232946.05528697418
1032,142327.78720656084
852,225656.02841779706
1731,189482.0743231813
2639,128806.24733569729
2071,94628.70529124676
1267,117293.49755968433
1851,193009.26199569274
567,171108.42453102442
2439,205807.20000671758
1898,147231.65371002397
647,147895.4349626531
2256,226918.9759322945
979,99531.4552934377
1444,235714.52214233205
2485,105994.64723080536
157,119049.439644926
88,116149.620786143
2003,114725.78321209294
186,202104.29222423257
1425,259714.97757301992
2695,135345.32859377912
738,99226.77495309478
395,158195.02260853862
1353,174730.4298508782
1878,136659.105059603
390,167608.64031139296
1456,243155.1800010181
1103,290035.99214949086
1387,129739.58980254456
2070,143346.31348728365
1199,189857.66682325257
2479,175796.28617013805
501,277317.12058063643
2362,78561.81815322861
1718,195082.402180125
2188,54777.694224896375
1483,160484.8744866175
2557,93316.91384368576
437,349679.4922390175
2224,199056.94374042726
1628,172842.84886222216
397,132121.22925989516
587,197635.3969129771
971,168915.3716648838
2611,150527.9471087868
1887,107999.12666155002
2399,389721.44992327783
2148,203034.3681011782
304,127144.74210502766
1997,128855.44503389206
2817,122396.56516243517
1431,209855.3645134403
427,386443.91778453183
263,119718.24383978266
598,172371.18421517545
2895,225968.95235218713
687,154887.52396562463
1822,127124.9063407674
2191,103604.63754707016
179,136574.70058967127
1009,214539.32886320492
2010,127565.69206360029
1991,144744.04718095716
1411,157634.20535718743
1721,243375.8068393285
1144,198045.21911222558
593,218436.2523429843
575,330075.1960653574
1249,178556.50718357577
1604,116975.69011524436
1064,426813.55712569575
1923,157223.05612673797
1988,83462.52425611927
2325,170236.80399239087
114,205854.2392667071
2700,193135.56606779015
217,135877.31430854183
343,174923.34028498828
386,222448.95574550075
2005,125539.8957865925
2908,126092.005278131
1814,230024.39731729147
2446,375001.4195688942
208,143581.8833815381
1679,125051.89287475031
822,388307.2802713306
6,197916.78960759868
1781,419997.63851747825
2397,291331.1313921313
2340,288737.7237203724
1618,192499.6526821833
2843,140180.597508149
1061,365138.7628656435
2786,126325.05958151305
1935,120526.38976502535
1341,126412.20527878264
521,270646.7110319061
2136,140785.86204836215
996,205144.70043266146
227,142549.90620169695
135,161643.9122580001
1167,172056.6505560365
294,214410.36367733148
1776,188231.92861659988
540,170032.80129846395
1717,195082.402180125
2303,105032.07507348037
116,180152.56986756995
127,145878.83606952266
1371,151850.93019539258
1014,176569.8405078638
1507,99459.37493969989
702,159010.38809955795
750,159919.54185790266
261,166356.56738350797
1559,87921.95820472273
577,217564.77623203956
2812,208999.80816545757
2080,157412.20839144522
1368,121244.54419049481
2376,103259.39794687135
659,101390.95097105531
1235,126731.14021276054
332,82519.71332742763
1917,125043.13595411298
2094,281920.8556739364
1460,248195.50012416136
1471,209571.079224244
1509,125304.44405586622
1922,124741.09261114523
433,430822.1093363939
460,329217.565804146
1116,249021.48795978306
1137,168283.40557191963
53,197819.62354897265
2354,235153.09294103878
1475,212372.3934721609
1761,426217.13736618473
842,132487.510379527
2739,181423.9292517819
2509,167418.77027860424
1007,205725.85817855643
2610,181455.54473558255
1952,109836.96043336997
2719,197304.29856127244
2921,92832.24928775383
1966,133192.20554457512
292,128503.9359771125
1204,191689.22112758225
1829,229092.04645420634
2419,192317.10539114964
391,161881.2639635438
798,136137.9848860728
481,201079.87204833422
193,194258.63113621832
555,124557.96748496662
899,78609.15288954647
2357,193749.36937354552
328,136078.18446366023
1356,128926.17470934032
1154,97732.64902524278
1730,170989.3985774913
2249,157846.38145002793
1119,261781.79608228197
2856,137693.8977373473
1394,136564.19221365708
2587,107294.78016410582
61,306832.16376513755
2661,205852.0954076196
2711,136108.87453570566
1147,202005.37605070067
757,153118.03711115592
2623,104912.82594363531
2378,157267.90053641633
1413,136220.09399268404
1722,235567.762390621
1112,230774.25217640004
1623,186425.56160734384
1201,180816.08834529947
1513,117362.59634235082
957,233836.14953770489
1171,289550.4850635044
1145,200947.14217428118
2726,209489.40382133448
703,153317.2171123512
760,68125.8613715365
1964,139903.07551520085
2512,183685.66193107562
159,141764.57057044702
1281,172464.20089068078
468,195071.99340774328
290,111835.64483509818
665,98139.37029672973
1463,237685.56130074547
1792,222959.59744897764
923,148426.5202935012
500,255593.2240144289
1408,158587.51117687114
331,51035.31947224145
170,128852.7217976707
2192,71873.09285082924
2571,252681.9716944378
2314,170196.7402105932
2647,90828.62852351298
422,398869.4897858009
2457,364468.94813913875
1838,222586.7815974888
2805,239444.37216706644
1645,176296.65386434435
1711,286171.4126617266
2825,263407.63580437936
322,389599.43097435636
2103,261831.3963152652
342,116285.78898408101
600,95184.91340696323
488,197849.04978470132
1725,365327.837908969
2246,244917.9408774525
2847,162155.0048386003
806,242928.63775194623
530,219675.82075991225
963,194056.10721794283
2678,87837.74033675203
171,81384.29146865522
2401,407300.7381205284
805,216113.30100941635
2259,192646.89331739582
1748,187415.7491374137
1361,143517.92388858832
1677,128663.37303073332
1406,168628.08348133648
2322,246637.88048543548
688,165642.99891866674
143,137094.84657775238
804,187816.99477889785
1214,175717.9889797566
2828,161697.8097413096
1999,201573.66280771792
2467,194486.3367121264
2665,171861.02656153892
1538,266792.28499825834
398,93285.32680612174
2822,138158.4038531289
2157,160219.8531167335
1856,168004.59081776068
1269,117590.08065675036
2570,117222.85629344406
2320,240628.9999632486
1517,134412.93711988349
2304,112060.17894025799
1312,101681.10587735707
2012,134552.1619606954
506,221430.806253887
2865,191118.45588790486
2367,108683.87291480205
554,85903.07757186191
238,130505.73719534418
1954,108689.89646334993
2488,168731.95213063178
2291,100598.31994021963
1969,104395.45589497453
2725,152713.68222554727
1482,160484.8744866175
2763,215882.05327609763
503,229426.74154737126
1584,266520.99958470627
1531,158574.78451852314
2210,171296.63061639527
459,378209.2574982748
556,119901.00120446482
1347,153504.7688979311
1290,70283.23745708796
1388,105230.8961390357
1571,189892.48147611297
2754,204938.90404460835
765,145496.58235404338
2494,122271.17184077576
2870,181972.73096823692
7,227028.1252639389
1114,250379.83973885723
2418,271362.92855492583
291,150546.3685434698
18,349420.7404498041
39,392625.9673444652
1001,283494.2316552168
2442,228947.49975732993
616,115205.6357066792
2680,55663.45280608744
1414,123609.49519639695
289,137689.52641041297
40,249221.99993404653
860,132535.5040522786
409,141183.07272441546
673,154262.06415188243
2427,197606.71346945688
2036,195473.21142912284
2564,142743.05338107352
642,183833.1387857278
1008,173849.04517046595
1908,156230.12682113843
2519,214970.71106365672
1369,87566.28353129211
2855,166723.60929211252
712,81693.60830353852
1943,108620.22281256202
1958,128060.88655789639
107,174155.08351285616
2295,198649.15791522874
704,100722.94645390077
676,124687.83484678203
259,194102.9799142948
93,260960.22568088816
106,238852.3740824454
2315,187200.08561309078
1050,100386.0715434521
1095,213933.25963415648
2709,143410.26591730048
758,163965.22372358735
1496,171932.6580688886
2370,128398.3516608493
2458,281460.20381910587
2733,140089.664608774
161,234157.13594287983
726,169544.54311885987
845,231076.10040257475
947,240805.39935916313
2232,111994.69839204522
2563,144459.31182333152
2299,134525.64169825753
211,110746.75167447119
605,173172.61390505987
1478,235547.60877917195
2247,252389.32078739651
2274,200930.10124501563
2869,190648.78026758577
967,219111.22604725952
2656,116483.61724165548
667,228639.23431411944
1042,107775.7657510317
2023,166483.90562858852
2447,374665.0824011825
2055,115760.97626795224
2275,301743.93102366175
2204,158455.47089596884
1563,279172.1544807169
483,207608.72030536365
796,139946.65596871148
1526,157782.81821474852
2042,172949.1113672976
442,387033.05054443306
1693,320511.76637790096
1468,208389.91995413555
1430,193343.19583033654
2605,163171.96723308018
1529,179020.9888991909
335,135913.27611529152
1287,141359.6288827916
31,104694.92773790099
1785,348415.11589689786
82,153685.97923901957
2620,117509.64621228469
252,209884.46313603735
721,60064.39919714397
2165,180165.46070395247
2316,195618.09678040375
775,127750.35827966593
1558,117305.76122396183
17,229932.5036492229
1022,211444.02819135366
925,131570.21954368078
438,294150.6184285898
1270,128962.26205244916
1272,113805.65269258292
215,152542.41669974453
266,226923.11695727543
2402,282414.54853225313
1250,118941.93261700985
1984,117886.29820531025
1279,165401.5453819211
377,229909.26023041224
1252,154054.41687241755
2156,241872.07131911046
499,280828.09086275497
1374,111574.86628334783
2898,244269.54158584634
401,93550.34817600576
2721,182563.72482398828
2078,223272.71996344835
2589,115265.25255094469
1946,198494.60066850483
1334,137851.9039662173
2781,234060.37123299553
431,404389.7663518544
576,214575.0813755684
1474,210269.03056342667
2254,138262.70062947902
2155,278671.5385995859
885,133129.76429348392
643,135047.72448263178
1944,101964.35182793532
480,210496.0557435162
2845,97421.94471640652
2387,304122.08097675024
2407,203946.05005336273
2527,160610.02232981822
2514,163457.0607897914
629,174355.78380017402
80,207417.78996157274
1876,138053.67109302594
1546,123996.21923418855
2518,169729.8945739062
2347,171373.13299172046
783,220788.52960930183
1322,63576.18599564745
194,63147.61519831722
1770,267866.60055786255
2143,154256.22277041175
1229,205353.81257898547
511,266542.8584807296
46,223671.30419773934
1348,171822.9990826114
2465,193102.97504803562
387,228803.97304632817
873,208629.45660815458
1918,135149.07997974008
2764,247852.47437885008
2184,131380.99554923596
934,159612.85982250003
1920,123020.77925015055
2631,148207.0581951139
1768,464396.51730771083
2040,132119.3967075597
1749,228150.4458010015
834,220555.4105544102
1457,224000.6928329009
79,102283.38578229258
2302,109717.3759596271
1817,128315.56290608179
2755,257871.25885949098
359,181732.2840046666
2059,121434.73625747045
2092,221473.59116561012
2516,231547.5539418466
150,110623.88008552697
1656,157725.8987006233
83,96013.82191708521
2411,188242.56466011726
795,91349.33293201076
2312,226481.69682834274
2917,105054.6054661742
1624,177717.8044538987
2215,249299.18136213534
1211,139639.1623938214
1485,160484.8744866175
1024,157256.0586383012
570,200026.91867807508
2874,149099.91471907217
700,162072.28706142772
2756,226780.89986064145
2022,189269.5378446011
583,227224.24249114515
2392,384221.89285483
2424,195762.30713771936
212,102533.7500391351
736,135643.2108671069
1610,193899.2497404397
890,130272.74307017168
467,178048.01098215324
578,212658.0469250395
1747,189262.89786753827
1149,179639.23211899656
2758,219667.94741130224
857,120799.9112178688
2219,223430.07287580613
733,96710.24235608825
2909,134278.30804208247
1798,259454.19345498784
235,134262.84307771712
2366,133985.09657765133
1027,128473.26463969098
1195,124359.06250978028
1303,-17811.897114397492
148,174664.17285587802
608,151206.41637936002
2515,182974.7312309642
821,320285.88330587675
2500,232970.8612522073
745,115164.39882716071
741,136928.30408878438
1611,149958.86835163692
2532,112289.77750980761
1081,232466.85053506703
1692,412843.88008793164
