Id,SalePrice
2658,144061.24788126792
2718,192464.43675376987
2414,220631.7990453277
1989,122992.59466665296
625,188486.7221354813
333,88922.54533458361
1327,106066.5573294079
858,144157.99675276724
95,192926.64314673096
1568,169643.98031969636
2482,172735.68610646995
1364,136775.18451498472
2584,165819.41108153667
818,319775.4747435966
2673,159118.69810450764
2089,152779.246550177
1297,158832.5227273259
790,113364.625906531
2616,195224.75509191328
720,187505.12193144346
222,151842.45370719198
557,136120.44378710422
1148,199731.57147530466
2766,161556.1820315842
534,187880.5251185106
1452,123462.84964611148
630,134445.5189166856
2648,154506.81826668303
125,156461.06527964165
1904,20538.167030738783
1670,100097.00342054851
756,96468.3946160936
717,237166.69379491685
1032,147395.21599477693
852,225423.75305538438
1731,184261.36481402232
2639,123052.48609535443
2071,95292.23346971045
1267,124393.1124283506
1851,188923.47806014004
567,171433.55973125692
2439,207371.07044708973
1898,141455.61203658534
647,155628.3962779257
2256,232299.54953828757
979,102723.96021676564
1444,236478.30638358532
2485,106690.26519660628
157,122082.23130665743
88,116313.76504704263
2003,103095.943196662
186,193905.0679999285
1425,253183.87016303057
2695,124411.10217351094
738,94603.37316005572
395,160598.82032985042
1353,162062.8794068331
1878,139157.69871627004
390,175131.58530941
1456,243316.33256279177
1103,278160.47727092844
1387,126738.21478005417
2070,154995.38756581652
1199,178586.91962728382
2479,169687.22971810808
501,274123.79584737716
2362,83377.38258774579
1718,196814.3421518188
2188,62091.03338206094
1483,182683.0798896756
2557,106748.6212613387
437,336919.96029110893
2224,211781.6846415482
1628,176676.8753922683
397,126893.14987484645
587,184380.70930526336
971,167065.20331609738
2611,145437.15809712233
1887,116294.26556073385
2399,340200.855863111
2148,206158.5359773438
304,129318.57433154597
1997,130723.90231180913
2817,115967.5507221747
1431,206158.23970087594
427,341577.4930776339
263,126568.10752484284
598,171544.457616969
2895,221952.44536333275
687,146217.86685127532
1822,123574.5311785196
2191,92111.90020850138
179,129931.59476657363
1009,221829.5018361552
2010,118415.89424339193
1991,144333.7970056726
1411,151643.1380035841
1721,241998.9179737114
1144,192682.79502667696
593,212901.40400033654
575,285356.28331186017
1249,186155.00871341722
1604,117038.54789931816
1064,377035.5840297451
1923,167499.50146181323
1988,91628.32825588272
2325,174679.9398542936
114,204286.96253289818
2700,182717.07357676455
217,124405.59052824788
343,176900.24773657694
386,223333.3621489961
2005,125924.79494047514
2908,125014.9823159253
1814,227627.7235129173
2446,369220.26214424986
208,147717.9063891077
1679,120886.49121366953
822,340040.80022021336
6,199716.1198062856
1781,366253.7501208298
2397,283799.6443847262
2340,279311.99445644394
1618,187038.02961127716
2843,137641.78704692097
1061,349652.86012654763
2786,130660.34547817858
1935,118244.49393989542
1341,130622.18754534808
521,266264.2431231614
2136,145153.2129255426
996,217205.95229115663
227,154777.659187095
135,161745.66749396687
1167,168629.59479059302
294,218604.19615063397
1776,185809.63131226134
540,173207.8031688151
1717,196814.3421518188
2303,113724.60485847702
116,181402.53677233588
127,140423.47552489012
1371,139286.77725305618
1014,185191.05250898842
1507,98562.87438519509
702,151725.0210240879
750,154287.86211311305
261,158514.00281409186
1559,89597.61777580273
577,199284.2396882975
2812,200064.76894766162
2080,144862.3741714612
1368,112918.75416882429
2376,115561.87016836333
659,108286.62021097168
1235,119635.02699551207
332,80289.88814112335
1917,131193.82585826213
2094,277275.4633000959
1460,250546.94180300576
1471,209021.45259798237
1509,115877.62810245436
1922,121017.14563178667
433,381394.9556519103
460,293112.2818118986
1116,250652.35663378274
1137,170891.60591410263
53,198174.69163970277
2354,238747.20533990033
1475,203606.5147402878
1761,434848.52014620206
842,135568.65812952002
2739,169515.54293812625
2509,168822.7664863423
1007,204775.96053993166
2610,178199.2356575753
1952,119990.54677143705
2719,185767.15633282473
2921,88373.76445610449
1966,127351.03816043655
292,131401.55272619845
