Id,SalePrice
2658,136192.87974857353
2718,179109.18495717505
2414,218784.06059626385
1989,123956.37062083185
625,185327.25823516352
333,91685.08423771709
1327,107655.42970812996
858,142534.12658673548
95,192687.91553391342
1568,172589.2392947761
2482,169542.96602537902
1364,134847.54963101004
2584,162995.37387874606
818,318648.2925852167
2673,156043.96250516956
2089,151070.02670227922
1297,161970.8278313838
790,110715.14738651644
2616,195719.92383623729
720,185844.44507265044
222,152363.4274999518
557,137762.6173784834
1148,195698.06833822536
2766,165090.816211764
534,185548.78077757428
1452,121731.57967719564
630,132608.76990000682
2648,145407.14125878655
125,152181.7187265132
1904,35063.44138915441
1670,104079.23780025588
756,96404.38816769281
717,236359.09594532638
1032,149368.47303702286
852,225173.39795720228
1731,187846.20776561007
2639,115588.93357964023
2071,91415.9504925689
1267,121796.96194715402
1851,189285.54006770952
567,169111.24109043728
2439,209702.43792016665
1898,142262.56735841255
647,157045.79872835067
2256,234357.30109578534
979,112459.11656348966
1444,232400.07893155562
2485,107228.25887827505
157,124902.11179075227
88,116540.21760444099
2003,98705.64476529718
186,199993.86400079646
1425,253486.13488983386
2695,122512.86188181082
738,96665.11022136651
395,159359.88192390592
1353,156170.29837641353
1878,139163.9356822056
390,175975.77959063556
1456,238379.78568750573
1103,277620.0952659125
1387,121058.19297203631
2070,156631.03199980967
1199,177137.79534246144
2479,170131.28829855612
501,279199.1427417294
2362,91545.63216189807
1718,196923.12186760898
2188,75045.16793570016
1483,183500.49264602107
2557,105063.10419665929
437,338807.7479037591
2224,212684.487438933
1628,183945.3733181723
397,125811.72379644681
587,185839.95726668672
971,162506.6186895317
2611,145463.06440821313
1887,112479.54300698417
2399,343467.39519073186
2148,204782.28335181484
304,123811.50888237485
1997,131041.56737346784
2817,115710.84299711278
1431,196957.48993990791
427,327179.6823161752
263,127027.88681478903
598,170873.43441143318
2895,218510.6826159882
687,146943.54972061573
1822,123290.60265429388
2191,91769.62776153989
179,127838.45276473579
1009,220704.36043210595
2010,118037.94694480486
1991,141690.16815004335
1411,149767.32667142758
1721,242789.05490204948
1144,188828.10283934022
593,212741.6067060458
575,285608.46281059436
1249,185789.6342169966
