Id,SalePrice
2658,137296.65295995085
2718,182327.8221428676
2414,215905.33740039845
1989,125514.3121612384
625,185385.54197172204
333,90454.64479867532
1327,109088.06396974775
858,142966.91703155206
95,192800.28445716575
1568,172057.89592953725
2482,170065.16635058098
1364,136331.24911819247
2584,164187.32815652108
818,320023.95231146587
2673,157443.2519913169
2089,153016.8150176563
1297,160835.7727352446
790,111132.30186416069
2616,198174.32673571014
720,187909.2641888467
222,151031.49041623133
557,136922.79833144543
1148,196969.34284539602
2766,163083.95363322238
534,187379.09572077286
1452,120209.86192154919
630,133393.64347068698
2648,144913.56949213345
125,152606.33320311422
1904,32703.777870682417
1670,103142.10850141814
756,96958.64683504018
717,241972.36288648017
1032,150523.0867619327
852,226163.01830736373
1731,185688.734174939
2639,116764.46505280898
2071,93174.6706968738
1267,123160.76927472441
1851,189543.6976052426
567,167486.74976443744
2439,208654.6165204764
1898,145652.42737725878
647,157975.0943542641
2256,233747.54325454345
979,111880.07278764027
1444,231028.67036376544
2485,107314.79734111414
157,125186.45156055188
88,116875.58150369267
2003,98728.39654376998
186,203017.783092372
1425,254823.97568585456
2695,123031.07668003882
738,96993.27080867416
395,161066.65989099676
1353,156237.98583444173
1878,141101.57308500016
390,174997.8994229826
1456,238088.92608064436
1103,280901.0652677347
1387,121530.84129382297
2070,156463.1138132367
1199,177691.84147774603
2479,169584.2291754583
501,281598.7384023764
2362,89216.59416900831
1718,198073.08696083294
2188,74021.06087735493
1483,182234.99400283385
2557,102918.89655219961
437,339287.87325505645
2224,212605.44070760277
1628,182119.65115240915
397,124955.58502938901
587,188427.98641511647
971,167953.6577044631
2611,146824.86326083436
1887,111691.46670643764
2399,339154.5468052119
2148,205568.08691291616
304,124546.61721984518
1997,131017.00027030054
2817,116118.63308885891
1431,195332.13643065782
427,326108.9604463122
263,126978.16732580296
598,171463.48868476425
2895,220199.04843415855
687,149799.55777807196
1822,123032.33040981076
2191,93813.40617133619
179,128283.05466254603
1009,219595.8120134028
2010,116919.07512856205
1991,142178.1390341411
1411,151163.95049878478
1721,244334.29045366007
1144,188846.6155125508
593,212857.3065876559
575,279013.8813733064
1249,188235.96339862363
1604,117576.1432991731
1064,393114.55469813396
1923,164145.1150669494
1988,99597.75099704007
2325,175516.815286131
114,198546.73125712143
2700,178465.78348512307
217,120721.80175457546
343,174269.678447549
386,224938.5106009132
2005,125069.69180919137
2908,130885.14446199348
1814,228192.00014136592
2446,393423.417113145
208,152115.7851253004
1679,122028.43453936174
822,337965.8010326327
6,197647.54876397678
1781,366170.73719240737
2397,277040.58619099215
2340,290279.5257043211
1618,182118.69558082416
2843,126426.1590619738
1061,348123.0309559392
2786,129328.79012822232
1935,118667.92768677464
1341,131086.50344419875
521,265852.7509730522
2136,144395.8656461035
996,213775.32951444155
227,157072.8776953054
135,160956.2258237725
1167,168984.645791317
294,213487.0127047497
1776,188096.63021305727
540,176313.5472285963
1717,198073.08696083294
2303,117493.19836228935
116,181294.7332118688
127,137315.2991489718
1371,135992.84776434302
1014,181227.6081229084
1507,99446.18817997898
702,145898.53770313237
750,149500.66597327008
261,157262.50163899246
1559,81624.70292628964
577,203959.1759987973
2812,198939.7292140579
2080,140943.74642581563
1368,117186.06806125108
2376,117356.97892616747
659,109407.61321941728
1235,115342.77029214369
332,86683.88160023198
1917,133327.0667029078
2094,274581.81381446624
1460,248282.80847357598
1471,210264.2572389571
