Id,SalePrice
2658,130889.47321055719
2718,167534.94525980364
2414,206481.79919240274
1989,120900.45239653676
625,171582.17900540557
333,100779.64763075188
1327,110755.34686154453
858,132508.38692656084
95,183326.51695495236
1568,183307.31688745625
2482,156145.54012440835
1364,130136.32594794358
2584,146163.624823388
818,331844.26881642186
2673,154957.39799167227
2089,135758.96418945433
1297,161092.64338084057
790,111706.60138521867
2616,210657.39093689865
720,188138.4673643765
222,141456.80920923938
557,121349.28916716042
1148,183833.4099147628
2766,162338.3318793608
534,186263.8237256049
1452,114511.55237766991
630,128488.98932025452
2648,115283.36155668397
125,142574.72990376144
1904,71361.72041909602
1670,104815.75103700123
756,98843.14299169854
717,229031.52773146585
1032,163272.24615708343
852,207375.3181340674
1731,182691.20540614703
2639,120741.01404859884
2071,95904.5378259202
1267,121434.76484483402
1851,188910.50125740858
567,155782.1490582013
2439,214894.36722834167
1898,146356.59636677202
647,159629.2345833074
2256,221368.3397654048
979,113292.04254766113
1444,214941.1496267711
2485,120821.12171052488
157,120061.05171229079
88,119554.67364754101
2003,105731.53323914556
186,189262.1630376563
1425,262802.2684652434
2695,120011.7821156591
738,101013.62739727431
395,153309.69522717065
1353,146557.42433122778
1878,143843.5980426674
390,181346.92949823794
1456,239368.2395368871
1103,323873.67169509287
1387,121156.34755665938
2070,146474.49860734257
1199,173087.66019238948
2479,166972.76024622342
501,298347.02943428623
2362,97992.9917625462
1718,191835.49443357365
2188,88180.93029079071
1483,166989.67689994667
2557,90592.24881517862
437,332726.606978668
2224,187407.46702185148
1628,186539.74507839323
397,121301.90818262172
587,179489.88986448428
971,161703.00865721234
2611,143721.36074282357
1887,102195.32573722699
2399,342867.3920088584
2148,208544.99312334115
304,120440.52641893968
1997,132029.5489728223
2817,116964.42328645934
1431,183427.81330700582
427,306820.24489925563
263,123267.1486107478
598,165896.08707152485
2895,229429.86378285746
687,152959.7615619365
1822,127953.15518383338
2191,106712.94982686563
179,130799.96794569366
1009,211745.24185538077
2010,120893.06871810836
1991,135117.0874006666
1411,141398.35147438152
1721,234821.75292776918
1144,178937.77616713534
593,218102.2031627008
575,267063.7558316297
1249,173445.49815645558
1604,126397.36796005911
1064,492736.05452141224
1923,156738.76959780563
1988,105168.8350705454
2325,178706.2682448597
114,190657.37978433515
2700,173836.75225181453
217,125220.63498890815
343,178280.41970739103
386,235916.07369569642
2005,121984.58846703025
2908,131155.34748097125
1814,233728.97368825309
2446,505318.58969539095
208,147636.60818862717
1679,120579.21120190306
822,327627.5097663641
6,196320.98058409087
1781,397364.464109123
2397,267714.1368938207
2340,298011.0845476102
1618,162620.2809913472
2843,111430.24760451405
1061,367151.8752580118
2786,118620.57575315055
1935,127826.05665734273
1341,121156.52802531004
521,299185.2866937126
2136,140242.62912063085
996,206626.16775848324
227,154004.8283213915
135,166681.05921253844
1167,164872.82197866446
294,204345.8196312544
1776,192162.20541325098
540,182296.22310083857
1717,189444.75390037484
2303,123171.79977911222
116,187151.23602509452
127,124044.63686528523
1371,128293.65153911202
1014,161975.0946111155
1507,107640.13861668539
702,133943.74681882278
750,135083.40620005186
261,139533.35588172576
1559,84085.50986752092
577,199477.3454356367
2812,197361.74819424315
2080,141175.1101917312
1368,120428.4766493283
2376,127544.39458654473
