Id,SalePrice
2658,138724.83078253595
2718,182162.21630437486
2414,217886.5994621704
1989,124435.61187195627
625,186053.72958062356
333,90777.33045481239
1327,107633.31806574762
858,142407.3430889703
95,192793.66344831744
1568,172459.7481562693
2482,171092.0379937007
1364,135369.30971563119
2584,164410.57300236658
818,316799.7860482512
2673,157019.72653643053
2089,150163.70651451743
1297,163113.32526985696
790,111665.92486825678
2616,196426.99439273262
720,187104.49142933206
222,150736.08434973028
557,141275.30012620625
1148,195869.97422543447
2766,164023.2066060598
534,186231.15064681647
1452,121380.39662731858
630,132925.74451654614
2648,146275.6369664414
125,153123.2446159015
1904,33118.92020275537
1670,105572.06313002657
756,97497.35070698173
717,241019.37950617424
1032,149256.8670954773
852,226312.99177614425
1731,187016.3620824255
2639,114655.61942546407
2071,93372.25727560197
1267,122028.0632234686
1851,190822.39092890383
567,166998.17665493907
2439,209106.09599859873
1898,144410.4703726396
647,156385.73286761972
2256,235516.48641457385
979,109655.98750031227
1444,232961.95733457536
2485,107741.78850826016
157,124312.19604253839
88,116850.78033473645
2003,98716.05642613093
186,203612.0978175965
1425,254752.69407143642
2695,122238.81800355273
738,97238.21805192227
395,161238.25328815344
1353,156986.81207271828
1878,140432.57391183288
390,177135.19464409654
1456,240755.57394448912
1103,281819.52953880373
1387,121538.63266827748
2070,154571.94191329577
1199,178775.72193372366
2479,169621.85335669166
501,280726.82712089666
2362,89998.66210140544
1718,196101.43044301355
2188,72486.69062138384
1483,182303.4023020442
2557,104540.39890972199
437,337426.0217860986
2224,212516.42673888034
1628,183171.8473247327
397,126519.20160494454
587,186744.3484327246
971,164432.01096899947
2611,145944.6406563942
1887,112839.2475440934
2399,339181.2804697956
2148,204736.93115199974
304,124712.80102826352
1997,129920.00322198123
2817,115822.40622702776
1431,197697.76041765278
427,324549.19723241753
263,126908.99933671555
598,172008.9312160185
2895,220807.1581536231
687,148822.35288289888
1822,123233.62502472475
2191,92586.99560257513
179,126844.00260252994
1009,221544.51226649596
2010,116887.20324976253
1991,142722.7007102454
1411,150033.01567340083
1721,244396.97797177453
1144,190320.43788527534
593,214461.79462063638
575,284447.3801142778
1249,187975.2920557385
1604,118604.76084735012
1064,389616.7962375409
1923,165800.0100293937
1988,98315.96378030558
2325,176549.96200837707
114,199643.31155693368
2700,178084.39791753085
217,119036.79191162647
343,174211.72480754973
386,224661.17966166674
2005,122967.6274589072
2908,128877.19143138337
1814,229426.20940360718
2446,389303.5162258998
208,151813.3874397527
1679,123269.86944998079
822,338112.79221023223
6,199844.18616731372
1781,366527.12958609173
2397,280415.82728848374
2340,284465.5117698882
1618,183658.1775524977
2843,126300.34699038649
1061,347575.47418028745
2786,130232.51024559583
1935,117363.99047953414
1341,131426.68948380277
521,266386.4958578453
2136,146558.607700104
996,215081.39757596666
227,157567.76946943032
135,161214.59337370575
1167,170370.31758631137
294,213499.74971638992
1776,187874.03561180003
540,175805.06598227262
1717,196101.43044301355
2303,118482.22514951322
116,179752.41493780655
127,137021.8160352636
1371,135112.8010445349
1014,182330.88629966252
1507,97094.07740154606
702,146769.35496284976
750,150476.25581951148
261,159959.5990291934
1559,82229.92655617243
577,201750.500076688
2812,200045.62876045797
2080,141447.80708507018
1368,116096.40224752435
2376,116345.58309584949
659,108708.11656085704
1235,116878.34961892315
332,86584.61344084353
1917,132442.9228492095
2094,270121.30531569757
1460,248641.4260936291
1471,210103.096761412
1509,114833.75932433922
1922,119818.41412222246
433,397848.9720082893
460,287341.67382538645
1116,248135.98630839412
1137,173463.1125627386
53,198207.49441994238
2354,238882.63621347607
1475,206958.6135530623
1761,463287.6604285906
842,138623.60654610652
2739,170009.9328425096
2509,171036.6945466334
1007,209535.99796562863
2610,178399.02921519428
1952,116205.9159171253
2719,175635.08516672696
2921,90093.8436594624
1966,125342.49721945066
292,129465.72313218669
1204,194058.45415826188
1829,235366.6449437586
2419,188034.58610491315
391,166653.27952035016
798,122201.6925673855
481,208044.21516997402
193,185491.47683106444
555,124802.9520644776
899,80732.59910265764
2357,198494.7049823386
328,150023.76841487247
1356,135247.12973783305
1154,103382.32698633405
1730,178836.72065617633
2249,167769.46270080842
1119,259712.82566953707
2856,140071.76105076424
1394,129019.27099810797
2587,112663.76088742889
61,293731.11579785054
2661,191500.5683064754
2711,132258.87652084266
1147,192812.24215140217
757,141906.65415599558
2623,102224.03397221048
2378,161682.8738680901
1413,130266.43647107726
1722,239292.8183690356
1112,226770.48766012012
1623,188614.5840902842
1201,181449.09188876348
1513,101466.82675220899
957,237157.74558399012
1171,283767.393109006
1145,195927.17743295035
2726,218152.8894327127
703,165692.74151200254
760,70624.78339516674
1964,140916.69505575742
2512,185273.96000954497
159,143514.14011271007
1281,172247.92398855824
468,195735.63820141205
290,131987.12315180805
665,104255.45584959607
1463,250463.01890041702
1792,215419.0884988883
923,132520.5606210759
500,251199.2333740783
1408,168391.69530383777
331,73494.11437254562
170,130502.29659654503
2192,95388.77940945316
2571,274176.66514190263
2314,176906.42333199817
2647,93830.74421299761
422,378773.96642642515
2457,339660.87427119794
1838,222168.49356634612
2805,238053.05857350398
1645,171128.72868038155
1711,282842.639153793
2825,259054.36709065083
322,338841.808112998
2103,256424.26292652683
342,124779.23667922057
600,112057.9820942115
488,198003.05019050674
1725,313107.74453741126
2246,245735.42124312138
2847,165817.13469547778
806,244207.8323343792
530,223300.55998202204
963,198571.28102851682
2678,75266.86676208046
171,81156.45259713498
2401,371315.8181174244
805,218475.2404122845
2259,197361.02487578115
1748,199744.50466443168
1361,131222.70344156493
1677,122912.63644686516
1406,181480.50436807307
2322,244788.7334757403
688,157128.6202134717
143,127085.5755300771
804,193926.81952565454
1214,161236.3669889546
2828,160145.8042820167
1999,197614.57569031557
2467,189062.7972453524
2665,164581.81602880755
1538,308943.93356318295
398,106290.80578386527
2822,128953.72702052491
2157,171003.62980376557
1856,165369.80336333765
1269,115718.36674453318
2570,110645.0682051424
2320,240798.17648326466
1517,122565.69850253267
2304,119051.81226469413
1312,99885.06625144207
2012,140056.85246483667
506,222975.50231723383
2865,188673.85297262156
2367,112315.8493493197
554,94746.21844724519
238,127171.56182612013
1954,109294.28146393213
2488,156124.56032695598
2291,97253.85685771529
1969,109357.58973173518
2725,156093.01031018246
1482,182303.4023020442
2763,203250.73667633277
503,230415.62286842777
1584,262899.71023873065
1531,160204.14238069835
2210,158680.42353386595
459,326118.3279130878
556,125588.06871337513
1347,141602.05638832238
1290,88551.75807390967
1388,111272.72647540446
1571,189137.23325942212
2754,208623.4920741762
765,133160.12057812558
2494,117750.54650032637
2870,203509.49492916372
7,221066.32790525095
1114,250891.2258814203
2418,272092.52431214787
291,150079.25770130125
18,332488.72824953776
39,344437.77770832204
1001,273790.40794989397
2442,233069.1984231847
616,116523.70169030246
2680,59474.874233841314
1414,108467.7318993035
289,131115.851742998
40,233731.64026588365
860,134619.99625007808
409,146441.0663302592
673,149688.33696943428
2427,197996.89185516536
2036,206539.64073536475
2564,137384.05604904587
642,165517.98510065768
1008,168219.17929434625
1908,143998.67918245145
2519,240435.59509010788
1369,108870.63078042632
2855,160518.24798024364
712,92284.53561353683
1943,98195.24979751965
1958,132194.03057276714
107,197481.9063206939
2295,201125.52150505618
704,91709.49852106604
676,126611.82028430724
259,187728.74579283234
93,259738.7326936178
106,240388.0144445377
2315,190456.4050037961
1050,110060.80668836762
1095,216477.08908540464
2709,151333.15789710009
758,152491.8605759301
1496,172861.92134858912
2370,122570.89304919017
2458,274641.613144957
2733,138909.9501961004
161,245546.76525130146
726,165026.11417607567
845,218704.3049207998
947,243048.1321369228
2232,104881.87503919913
2563,150426.72843426093
2299,116922.95833928778
211,94493.70381906105
605,168220.21564821224
1478,227248.29904927697
2247,251596.3523817195
2274,199849.3142039125
2869,184131.9978923942
967,210242.12361291703
2656,102821.89494438819
667,214929.820162124
1042,113511.8104335703
2023,166629.57991164667
2447,366142.7413499402
2055,112522.33074883185
2275,291911.29381830245
2204,154203.0743397656
1563,272702.29576287814
483,212968.5160817844
796,141790.26977995364
1526,142592.07257047447
2042,163941.33708389476
442,334083.33301426575
1693,314305.3176171016
1468,215591.37731872103
1430,188722.26512436697
2605,162157.9818083546
1529,177252.6076093444
335,124294.85438598925
1287,132431.76355545456
31,104254.3674973807
1785,296986.561226764
82,161316.39589005744
2620,108362.81386932265
252,203529.0478005663
721,84217.8178227956
