Id,SalePrice
2658,113837.1292789974
2718,165412.6743331292
2414,205833.57306374915
1989,115951.34481097941
625,167325.2787577077
333,93325.18706605103
1327,101278.18458729661
858,139499.03244539406
95,189826.25206807113
1568,175928.26779895558
2482,156142.17630216322
1364,123888.94165904103
2584,149667.00331693428
818,317442.31777038705
2673,126073.80905460581
2089,139864.9836007338
1297,146862.01225142702
790,114808.8980823682
2616,192045.59648934606
720,180418.36462863913
222,145523.9678719695
557,132601.96063152576
1148,181671.21636372988
2766,182016.7325324308
534,176021.97127458738
1452,125177.41612216864
630,139137.52870415218
2648,131356.66590059682
125,147645.80770379145
1904,62416.596997745706
1670,107613.68808059374
756,100006.87071609772
717,192583.6426016682
1032,157578.30854664076
852,202561.89613553404
1731,180559.86441803348
2639,101113.47361142498
2071,88630.81311302997
1267,122396.12277545666
1851,198072.34072287986
567,166171.9247841824
2439,204723.99264672122
1898,140812.661301486
647,157309.28285741396
2256,240545.41546941263
979,102715.62252995616
1444,214533.619496304
2485,127896.12676552347
157,124758.87377807152
88,120234.31303813089
2003,104616.22207011722
186,191572.3495810829
1425,247361.80147805685
2695,117306.5708853662
738,102007.22839494926
395,147678.77273839
1353,146790.5895987086
1878,139387.96279874284
390,178485.6520511157
1456,233726.80217492572
1103,314002.6055578121
1387,131991.7957804875
2070,141242.48235857108
1199,178058.2523403189
2479,168817.0053012003
501,300977.18938235746
2362,102784.69205363041
1718,196772.10684191185
2188,100871.70994597238
1483,163609.32230490132
2557,96819.71011839504
437,369595.18486064964
2224,195075.1384131482
1628,180630.32177581592
397,126586.33129792004
587,184137.59592027345
971,161569.751416937
2611,145451.89473564128
1887,110475.8304747945
2399,363617.471545286
2148,196545.99309867146
304,118622.99076586186
1997,122977.91087740916
2817,129188.37088932938
1431,198551.42913664613
427,319548.35878605285
263,129485.71219163685
598,168704.0062617532
2895,235852.5299196476
687,149663.81401244743
1822,128353.13026511604
2191,100542.07584780555
179,120847.38947462606
1009,224635.12374834612
2010,118199.28103737356
1991,130715.99206097967
1411,141972.8761453759
1721,240724.77244447646
1144,178510.84155880607
593,208362.20015131356
575,306619.2350645867
1249,165842.50695413642
1604,131232.41380151032
1064,479986.0638901404
1923,159386.69488312304
1988,100337.5367065518
2325,174222.32637791667
114,195012.6543047183
2700,165302.84562299552
217,108190.5407570885
343,164920.48896542852
386,235826.01517366053
2005,116212.80246068821
2908,130560.66101946858
1814,228900.09383363844
2446,499616.8348687217
208,144689.42316300515
1679,110310.48505906566
822,334852.2797270979
6,196817.72408839362
1781,411385.4930107366
2397,287326.12747629714
2340,298179.05659384315
1618,165785.56001259343
2843,110825.00197058571
1061,390803.0505109354
2786,132602.25646847143
1935,126423.27908653495
1341,121447.83014999767
521,289892.2937384916
2136,148807.99575471669
996,201117.74380431435
227,151269.03457376192
135,159035.9934044557
1167,171400.89157270023
294,219731.51125655588
1776,192185.26584619278
540,172574.78723636927
1717,194947.3685668932
2303,128635.40476533452
116,178342.4178588852
127,129071.79835165688
1371,131883.3500750311
1014,173220.43090305894
1507,113570.76952871481
702,126920.91399305999
750,135393.00810495394
261,154004.66657590098
1559,92588.92283078413
577,205496.89348397014
2812,192808.08180784842
2080,146101.17631642718
1368,120183.86887915507
2376,126623.69316175331
659,112341.28921024315
1235,123039.2341848489
332,90550.01082767724
1917,134900.39072053833
2094,244741.3207060046
1460,236909.75485028338
1471,199137.43803980385
1509,127876.24222474422
1922,131144.86258276657
433,522116.7759995032
460,273979.0504250309
1116,250990.4617779508
1137,165736.73254964993
53,179415.95939419194
2354,253538.50743995054
1475,187545.06040984605
1761,697537.5220011163
842,141600.26924450742
2739,169263.4469009563
2509,175221.49297385747
1007,204729.88907253178
2610,168406.62766173924
1952,103836.76639646136
2719,162965.21868632597
2921,93860.16826278421
1966,125404.62778210864
292,128736.44538895342
1204,195756.7316884424
1829,255126.5475591399
2419,186704.76029559207
391,160865.29614046877
798,125306.66161146549
481,204759.52524784658
193,148726.19847255485
555,120720.96650457724
899,80665.18881123805
2357,188046.18523539585
328,122946.2433973541
1356,123928.65583402407
1154,111840.03817010246
1730,174609.85506171448
2249,165040.49927640628
1119,276709.11983885913
2856,140674.14955767858
1394,130728.50741720002
2587,123284.47621010392
61,298459.6734876331
2661,180142.05349340162
2711,129418.75295275587
1147,182951.8906130464
757,134970.3206727767
2623,103263.21275166259
2378,148551.80477812866
1413,135904.96801411238
1722,235335.12448160694
1112,227233.74843210194
1623,190774.65509823532
1201,177829.11021694628
1513,118667.20955952823
957,262324.7443265558
1171,296977.515100549
1145,187850.91321269015
2726,225009.21721096218
703,144981.5144175238
760,91047.16391849681
1964,134979.7931624258
2512,189786.73134802099
159,129334.88339124733
1281,158667.8745655393
468,183126.63895641585
290,129546.19600957845
665,88013.50731668885
1463,243893.98291806914
1792,223598.11231759493
923,146393.2215454924
500,256466.3771791599
1408,160753.18884155483
331,85906.89046874882
170,119948.99901428925
2192,105098.47216195134
2571,278422.75907393085
2314,177366.83321573873
2647,97541.85357280608
422,459129.59498774784
2457,368549.6214543589
1838,207073.18311546178
2805,233022.2775766672
1645,159215.37889588566
1711,299725.63265248755
2825,223933.12861415732
322,358198.8630566606
2103,249282.24343159297
342,126616.43352168296
600,115886.60071336814
488,188552.91840480384
1725,309869.2919543326
2246,240722.7383569295
2847,166421.14684119984
806,244057.1301502918
530,231202.08742601122
963,201541.62334016545
2678,90928.80204998494
171,98497.11567060008
2401,428315.66738166905
805,219912.6070624313
2259,206740.65831677138
1748,194681.29681906488
1361,120879.36380975063
1677,116275.59384092236
1406,161393.50646797352
2322,226254.18976097487
688,146219.07434134002
143,129406.48719310568
804,200059.48057114542
1214,150973.22276119553
2828,142513.51497141528
1999,161684.17773193604
2467,193408.58085205624
2665,147676.44824816205
1538,353989.14141542994
398,114124.20854575442
2822,125793.9771742734
2157,153564.67192254716
1856,178956.88565396355
1269,115560.59173067246
2570,118267.22954005912
2320,238384.96070061988
1517,115976.94728575069
2304,120457.3248460535
1312,110963.51785912621
2012,129949.42116297645
506,232519.17506070453
2865,191371.49095525095
2367,107665.10726336026
554,107777.65326022494
238,125224.43934855434
1954,113364.5512732022
2488,149628.89351092532
2291,96678.05025466182
1969,110838.84903414034
2725,154989.56395800118
1482,163609.32230490132
2763,190092.44303861348
503,243414.62046950893
1584,265351.2831769952
1531,162795.7465962042
2210,143432.12560884794
459,332192.0272455929
556,126983.3357100155
1347,127800.32177554666
1290,92539.35729958568
1388,110260.29431517274
1571,220029.0638324652
2754,195354.67149264432
765,134466.26407958404
2494,120930.25904644783
2870,192553.13235300995
7,221734.29681034156
1114,246028.69725252484
2418,269346.44749137486
291,131654.16209812436
18,356073.568963926
39,380824.3927600259
1001,259773.82520082436
2442,222795.82949650363
616,109749.70915946145
2680,68899.13838644787
1414,126069.33813468936
289,133110.03241963143
40,242603.72322515456
860,138423.73910857405
409,143606.81862588992
673,141050.2672669373
2427,178654.19688216786
2036,184476.38549313165
2564,137293.3063701633
642,150222.01033575844
1008,165332.00526668606
1908,141164.93869697995
2519,229160.7949649964
1369,108374.72834983513
2855,171457.36478665116
712,95912.87768934837
1943,110905.30484653375
1958,129928.42859353169
107,181837.20477269345
2295,199595.36416040792
704,87492.00388914929
676,123819.18534341139
259,176846.8293277999
93,290299.51230243413
106,257535.03836830118
2315,181572.15282599092
1050,113203.94356617799
1095,210742.2744452373
2709,143338.03912028277
758,129542.99519688632
1496,156199.51532683338
2370,114424.96651745684
2458,287128.652006062
2733,136148.24698651643
161,242180.4683220979
726,150841.71008578464
845,201375.42968137987
947,248688.6095002206
2232,98539.97477365505
2563,145618.95644661094
2299,114066.87092188874
211,112114.86437558447
605,154111.60932659495
1478,202759.45203670513
2247,249549.41622621645
2274,197471.77125499386
2869,180447.83162772196
967,221307.87276010375
2656,102616.86307485803
667,192247.42546294883
1042,112455.14952432738
2023,144928.86617175772
2447,411232.46537307213
2055,121893.79111816583
2275,282126.96156572504
2204,170422.43104746394
1563,255471.22590444848
483,219355.46361964362
796,126067.21356793412
1526,158541.98708906173
2042,129000.33649915081
442,358115.3388081573
1693,322715.0295096852
1468,213796.53286815205
1430,198146.88275756157
2605,136756.5842344127
1529,199180.69337311306
335,135496.4262029023
1287,123585.19537623663
31,101318.5646750072
1785,292094.12374638894
82,160648.5796819079
2620,116316.12247665142
252,193291.27540087866
721,93050.03369448666
2165,173739.89338092238
2316,186494.96045142904
775,130501.73040613873
1558,99915.70188003647
17,223520.28788405875
1022,211673.55888797354
925,140416.33218183529
438,279122.64156140544
1270,129302.46499764321
1272,117524.90135678562
215,149128.09204715982
266,217353.34639038384
2402,279623.69325394474
1250,124375.63449988952
1984,111220.79724589946
1279,136260.45656044243
377,238461.31793531965
1252,139837.7467488638
2156,247288.78077889813
499,311237.1115625128
1374,123323.27188104678
2898,252883.61434624743
401,112169.52068054501
2721,167975.39377621224
2078,247226.96580679616
2589,116116.78081013814
1946,204720.1857880461
1334,127184.1512327586
2781,226325.44760671243
431,409485.20047318295
576,216635.43139664104
1474,198264.91831652017
2254,147393.6251724273
2155,291778.58010175324
885,123820.2026626429
643,129261.90293443485
1944,123356.80913177914
480,204148.48455527573
2845,97336.10876139748
2387,309464.7382783887
2407,209634.51200947494
2527,163686.34250962906
2514,176359.73386493095
629,159016.87169075655
80,204091.0412236518
1876,135589.3996500559
1546,117360.85509773163
2518,182772.61815735349
2347,168636.2334389115
783,212258.7788384319
1322,69766.49212040957
194,75615.81872090894
1770,281322.055477033
2143,148493.53686851266
1229,198143.54150479022
511,283763.019568136
46,228064.47688871427
1348,160914.69535827497
2465,192647.92224386998
387,243877.2728415072
873,209821.9157434131
1918,128320.48821160302
2764,246430.4527234885
2184,126368.57527808548
934,149692.1652875761
1920,128068.94309241495
2631,148423.66194891697
1768,652887.9190610801
2040,113896.929246662
1749,214782.05997064337
834,230075.5121566839
1457,215205.79847243437
79,132686.52178730333
2302,124989.85840940762
1817,139804.97417466313
2755,221075.98077315168
359,177893.8333071678
2059,117746.1123875814
2092,226477.11629096218
2516,237345.266706847
150,112026.76441358966
1656,154316.8200604722
83,102164.21963541268
2411,177477.65616792027
795,89472.94086081933
2312,211651.23150886432
2917,102744.77623317062
1624,172807.28788241127
2215,292008.22417674947
1211,147073.67147004296
1485,164713.11454207136
1024,164427.07967709197
570,199513.46222111638
2874,129203.4260360095
700,120247.40996285983
2756,200422.47731447537
2022,155544.04020755785
583,236942.42356878475
2392,402098.45669184474
2424,192730.3086252729
212,102643.55288840337
736,122341.27324098465
1610,182499.12445419768
890,118437.71346446598
467,182166.7904325857
578,234822.61708316556
1747,184923.13434616858
1149,162696.16950526976
2758,210675.26545639607
857,138013.58444090202
2219,263180.98284831434
733,94855.31738487679
2909,112943.03699751139
1798,269247.17641712877
235,128116.8777527944
2366,121337.22869359038
1027,134526.8602013939
1195,134847.01980538203
1303,58246.91169602843
148,170003.18079996307
608,154566.40958653294
2515,199691.5420747537
821,275601.08938089607
2500,260595.63261032704
745,108541.31817088905
741,114855.97847180965
1611,124213.66467282659
2532,120684.71093139552
1081,225671.5946271128
1692,416360.0856302767
2520,195761.71367723405
276,102353.39426683157
1992,116233.27482441171
663,58073.71653973249
418,134700.1479743902
1733,187166.92484720677
2359,154673.36249581169
253,181135.6205033969
1518,166647.1960980491
2035,121968.56515001632
2919,87343.19166014838
1540,236084.1723836003
2120,142976.67159276953
1674,169538.08181366583
256,157434.77589814455
2361,101431.39491154205
978,89199.9587178496
2280,151159.0632355931
2095,204087.81775172483
1709,334493.5829945744
2801,237674.00038446469
1246,110384.43818611017
2373,110870.06326177072
1055,269096.41232380853
2017,110990.31536430589
1099,246598.84205176396
1344,86653.94799171868
835,184309.56593627052
1117,216902.2617236494
2043,102332.85539403846
2085,119704.39046533509
410,155054.72575348648
2650,114644.68468645787
2867,174411.22853267984
1668,117565.45794798703
1161,184720.18773433263
2122,168167.90799655486
2539,123954.26712699984
1047,138093.24468361962
1445,129385.47663666711
541,128262.17741307274
569,208920.23038700726
1276,120043.9171985855
918,167022.84609484024
326,165815.43019303598
1936,120472.775544081
895,102273.47021826154
257,139848.89047929912
1241,177629.0782617107
1545,117184.82077662367
1189,170428.57058340948
270,155271.92214085427
2066,192923.7622300144
693,112769.86361155946
1259,144420.09278369555
2916,147983.124256185
2321,256602.1469830831
1977,93489.99697814503
1895,144915.42935456257
1240,155814.00553252976
85,144616.41347317994
1823,121302.08837044357
825,290660.5165586944
110,230057.13985234403
697,118652.5014689039
2297,118294.37499954694
1231,126538.70715764177
1355,118073.36725217673
968,359338.26440697326
584,229713.74026492555
1315,120853.93022633153
1606,145262.32812618493
206,94123.34847637686
1685,350807.97059663734
2016,126360.37960396473
869,194192.37290834592
2135,135524.9342977277
2346,184590.65345676368
2430,227179.09887834152
2198,94231.31026557568
2652,112665.94434601981
27,115521.98098772201
241,159904.16527702453
906,133610.66105197626
1506,121598.47172739613
2098,339726.6502336418
1435,220603.86295579706
2213,142332.63631052073
1274,140599.19568133098
743,61965.60173871533
1737,192399.7788039776
2797,277677.6851595187
2185,84106.27102219721
58,194692.26615009308
830,193226.72548297
808,140311.62147203484
680,136916.8265377293
1153,100298.41842793768
1291,128402.16926651957
1818,171642.101670403
2161,184077.8775018213
1883,124762.14499896421
350,346675.03774482413
2473,140046.01345394092
295,178032.50158774966
293,188632.18556221423
859,136336.70243403636
288,78683.00314308888
1578,152340.11043786252
102,173268.34530970277
2831,157513.59333067914
1030,161603.8202282767
2551,127722.84684711412
1286,138298.26135650332
958,343558.6133509439
776,125195.1364871062
72,218930.56555595263
2263,260142.25838296104
1866,160956.61559810085
2876,86532.07512987309
