Id,SalePrice
2658,112611.61183164376
2718,166424.58908650553
2414,205195.72393446186
1989,115483.49913375848
625,167394.9620047639
333,92946.69857380522
1327,101144.29816102661
858,140759.618870102
95,190380.2382532531
1568,174589.46558552174
2482,155574.6778410014
1364,124218.50633112564
2584,150628.71361610317
818,318659.95073794015
2673,125654.31094347451
2089,138569.61974499063
1297,143452.84663688118
790,115417.23256025999
2616,194144.16289097554
720,182046.79017096802
222,145566.907956114
557,129591.70683229368
1148,182069.27034780706
2766,178845.59524962952
534,176437.27291866118
1452,124282.1922039368
630,138621.558486619
2648,131238.13713652117
125,147866.64647558515
1904,60900.04034893479
1670,106428.80490240654
756,98828.42770641032
717,194108.21751332915
1032,158517.35716501033
852,202045.20516587613
1731,180599.46735301742
2639,100736.49362437864
2071,86892.24117046829
1267,122133.26708566371
1851,196719.41984057642
567,164639.78253463036
2439,205213.7999242664
1898,141767.54214946865
647,157504.5275338154
2256,237293.98745452432
979,102550.75545279028
1444,214691.61603426974
2485,126669.43715186071
157,125114.61486581371
88,121040.19259574152
2003,104781.25389433232
186,190667.30619012003
1425,247434.1563034451
2695,117192.94970105309
738,100365.07659779664
395,148545.627594835
1353,147396.10317874205
1878,139537.76811186137
390,178300.9242215273
1456,232060.03872600745
1103,317874.78554610006
1387,133370.97818945494
2070,142379.78901023805
1199,179215.67785633245
2479,168572.38782433848
501,300934.18768351135
2362,103008.88586908752
1718,196145.3471275128
2188,99822.48506077866
1483,163356.1839050897
2557,94662.08718615986
437,373152.1705311245
2224,193145.74644122648
1628,179515.51249261634
397,126528.98761353835
587,185868.60415243852
971,160413.7077180124
2611,146447.42323308947
1887,108928.85527650567
2399,363660.07592779887
2148,196733.17296073976
304,117650.48423085932
1997,122980.70486496348
2817,128907.42918481439
1431,195907.94546841522
427,313617.3976818655
263,129003.83245835207
598,168130.6395487381
2895,234750.47727067536
687,151436.00524237295
1822,129282.4078662586
2191,99819.1861145754
179,122049.32071407707
1009,222941.24745484686
2010,117822.86920481606
1991,129594.40462715285
1411,144431.3331741889
1721,239097.81279392098
1144,177596.68440250264
593,210075.68149298552
575,303762.0614294743
1249,165235.84279045337
1604,130531.99927363584
1064,494760.6433245126
1923,159315.11672907232
1988,100162.94937810338
2325,174118.3739324758
114,194522.41670161433
2700,168370.31156815603
217,109617.76972955868
